,sex,age,household_position,household_size,prev_residence_place,citizenship,country_birth,edu_level,economic_status,cur_eco_activity,Marital_status,occupation
40303,Male,4,1110,113,1,1,1,2,112,131,1,high_level
41333,Male,10,1122,113,1,1,1,5,111,137,2,low_level
13089,Female,9,1122,125,1,1,1,3,111,137,2,high_level
24547,Female,4,1110,125,1,1,1,2,112,131,1,high_level
40939,Female,8,1122,114,1,1,1,4,111,135,2,high_level
7888,Male,12,1121,112,1,1,1,5,111,136,2,low_level
52845,Male,5,1110,113,1,1,1,2,111,139,1,high_level
30984,Female,12,1121,112,1,1,1,1,111,134,2,high_level
12606,Female,10,1122,125,1,1,1,2,111,137,2,high_level
48727,Male,11,1122,114,1,1,1,3,111,122,2,high_level
15035,Female,7,1122,113,1,1,1,5,111,138,2,low_level
29289,Male,9,1122,114,1,1,1,3,111,136,2,high_level
23231,Female,4,1110,114,1,1,1,1,112,138,1,high_level
60120,Male,10,1121,112,1,1,1,5,111,136,2,low_level
22631,Female,11,1121,112,1,1,1,1,111,138,2,high_level
46836,Female,8,1132,114,1,1,1,2,111,135,4,high_level
29796,Female,6,1131,112,1,1,1,5,111,137,1,low_level
1245,Male,9,1122,113,1,1,1,3,111,122,2,low_level
37260,Male,11,1121,112,1,1,1,1,111,139,2,low_level
23392,Female,6,1122,126,1,1,3,4,111,134,2,high_level
47885,Female,6,1131,112,1,1,1,4,111,131,1,high_level
46862,Female,9,1210,111,1,1,1,5,111,137,1,low_level
47826,Female,12,1131,112,1,1,1,3,111,132,4,high_level
8572,Female,5,1210,111,1,1,1,5,111,137,1,low_level
2492,Female,10,1122,114,1,1,1,5,111,137,2,low_level
40621,Female,8,1122,114,1,1,1,3,111,131,2,high_level
18724,Female,9,1121,112,1,1,1,5,111,138,2,low_level
7270,Female,12,1121,112,1,1,1,2,111,139,2,high_level
51579,Female,11,1122,114,1,1,1,3,111,138,2,high_level
41886,Female,8,1121,112,1,1,1,3,111,135,2,high_level
43382,Female,8,1122,126,1,1,1,2,111,136,2,high_level
38453,Female,4,1210,111,1,1,1,1,111,122,1,high_level
14914,Male,9,1122,126,1,1,1,5,111,122,2,low_level
16571,Female,9,1140,113,1,1,1,2,111,138,4,high_level
39165,Male,11,1121,112,1,1,1,5,111,137,2,low_level
6170,Male,7,1210,111,1,1,1,4,112,135,1,high_level
58902,Male,12,1122,114,1,2,3,5,111,136,2,high_level
4468,Female,8,1122,125,1,1,1,2,111,133,2,high_level
38895,Female,9,1122,114,1,1,1,5,111,138,2,low_level
44363,Female,6,1110,113,2,1,1,3,111,133,1,low_level
1460,Female,8,1122,125,1,1,1,2,111,134,2,high_level
54950,Female,6,1132,113,1,1,1,5,111,132,1,high_level
26869,Female,7,1140,112,1,1,1,3,111,135,4,high_level
21071,Female,10,1122,125,1,2,2,0,111,135,2,high_level
4340,Female,10,1131,112,1,1,1,5,111,139,4,low_level
56067,Male,8,1210,111,1,1,1,2,111,122,1,high_level
49513,Male,10,1121,112,1,1,1,5,111,122,2,low_level
8469,Female,10,1121,112,1,1,1,1,111,138,2,high_level
40490,Male,7,1210,111,1,1,1,3,111,131,1,low_level
29112,Male,10,1122,113,1,1,1,5,111,138,2,low_level
54396,Female,7,1122,113,1,1,1,3,111,135,2,high_level
43528,Female,7,1210,111,1,1,1,4,111,136,4,low_level
18621,Female,8,1121,112,1,1,3,3,111,135,2,high_level
28170,Male,7,1122,113,1,1,1,2,111,122,2,low_level
49551,Male,8,1121,112,1,1,1,5,111,135,2,low_level
3834,Female,6,1110,112,1,1,1,2,111,139,1,high_level
6604,Female,7,1131,112,1,1,1,5,111,135,4,low_level
34773,Male,11,1122,126,1,1,1,3,120,131,2,low_level
28127,Female,4,1110,114,1,1,1,2,111,139,1,high_level
27733,Female,4,1110,113,1,1,1,3,112,131,1,high_level
35760,Male,10,1122,125,1,1,1,5,111,136,2,high_level
13489,Male,10,1140,112,1,1,1,5,111,133,2,low_level
49658,Male,9,1121,112,1,1,1,3,111,124,2,low_level
48983,Female,7,1210,111,1,1,1,5,111,135,1,high_level
51048,Female,4,1110,125,1,1,1,3,112,135,1,high_level
543,Male,10,1122,125,1,1,1,5,111,135,2,low_level
51404,Female,10,1122,114,1,1,1,0,111,135,2,high_level
39425,Female,6,1121,112,1,1,1,5,111,138,2,low_level
48862,Female,6,1210,111,1,1,1,1,111,136,1,high_level
48382,Female,8,1122,125,1,1,1,4,111,135,2,high_level
46722,Female,9,1122,114,1,1,1,3,111,136,2,high_level
47648,Female,12,1122,113,1,1,1,3,111,135,2,high_level
46681,Male,8,1122,114,1,1,1,3,111,124,2,low_level
19236,Male,7,1121,112,1,1,1,5,111,135,2,low_level
49565,Male,6,1110,114,1,1,1,3,111,135,1,high_level
44055,Female,7,1122,125,1,1,1,3,111,133,2,high_level
44966,Female,11,1122,114,1,1,1,5,120,135,2,low_level
35550,Male,11,1122,113,1,1,1,5,111,135,2,high_level
6612,Female,5,1110,114,1,1,1,5,111,137,1,low_level
34042,Female,10,1122,125,1,1,1,5,111,137,2,high_level
58904,Female,5,1110,114,1,1,1,2,111,135,1,high_level
38906,Female,9,1122,114,1,1,1,5,111,137,2,low_level
6424,Male,12,1121,112,1,1,1,2,111,139,2,low_level
7741,Female,7,1131,112,1,1,1,2,111,131,1,low_level
1486,Male,5,1210,111,1,1,1,3,112,132,1,high_level
40067,Female,11,1122,113,1,1,1,3,111,138,2,high_level
42985,Male,10,1122,125,1,1,1,5,111,137,2,low_level
25335,Female,6,1122,113,1,1,1,2,111,135,2,high_level
11303,Male,13,1121,112,1,1,1,3,111,122,2,low_level
33942,Male,8,1122,113,1,1,1,5,111,135,2,low_level
14077,Female,5,1220,113,2,1,1,5,111,137,1,low_level
28557,Male,9,1121,112,1,1,1,4,111,138,2,low_level
28756,Female,5,1110,112,1,1,1,3,112,138,1,high_level
4785,Male,4,1110,114,1,1,1,2,111,122,1,high_level
36054,Male,12,1122,114,1,1,1,2,111,131,2,high_level
36340,Male,11,1122,114,1,1,1,3,111,136,2,low_level
22108,Female,6,1131,112,1,1,1,5,111,137,1,low_level
5786,Female,8,1122,114,1,1,1,4,111,136,2,high_level
46505,Male,11,1121,112,1,1,3,3,111,131,2,low_level
3843,Female,9,1122,114,1,1,1,5,111,137,2,low_level
39261,Female,11,1121,112,1,1,3,2,111,138,2,high_level
36818,Male,4,1131,112,1,1,1,2,111,135,1,high_level
47673,Female,4,1110,126,1,1,1,3,112,131,1,high_level
39046,Female,7,1131,112,1,1,1,3,111,122,1,high_level
44442,Male,11,1121,112,1,1,1,2,111,135,2,high_level
43040,Male,4,1110,113,1,2,2,1,112,131,1,high_level
37348,Male,6,1110,113,1,1,1,1,111,122,1,high_level
18975,Male,8,1122,113,1,1,1,2,111,135,2,high_level
28013,Male,10,1122,125,1,1,1,3,111,122,2,low_level
7487,Male,8,1122,125,1,1,1,5,111,137,2,low_level
19208,Female,9,1122,113,1,1,1,3,111,135,2,high_level
19631,Female,7,1122,114,1,1,1,3,120,135,2,low_level
19952,Male,10,1121,112,1,1,2,5,111,138,2,low_level
3491,Female,4,1110,114,1,1,1,2,112,135,1,high_level
42954,Female,5,1110,112,1,1,1,3,112,131,1,high_level
22613,Female,9,1122,114,1,1,1,4,111,135,2,high_level
1440,Male,7,1121,112,1,1,1,5,111,135,2,low_level
39945,Male,10,1122,125,1,1,1,5,111,137,2,low_level
7046,Male,4,1110,114,1,1,1,2,112,131,1,high_level
7880,Female,10,1121,112,1,1,1,1,111,131,2,high_level
26643,Female,9,1122,114,1,1,1,3,111,132,2,high_level
3368,Female,9,1122,113,1,1,1,1,120,132,2,high_level
51849,Male,14,1121,112,1,1,1,3,111,122,2,high_level
53220,Male,11,1121,112,1,1,1,1,111,135,2,high_level
54361,Female,5,1131,112,1,1,1,5,111,135,1,low_level
24976,Male,4,1110,125,1,1,1,1,112,132,1,high_level
31538,Male,12,1220,114,1,1,1,1,111,135,1,high_level
36337,Female,10,1122,114,1,1,1,3,111,135,2,high_level
19549,Female,7,1122,114,1,1,3,3,111,131,2,high_level
29477,Female,12,1121,112,1,1,1,5,111,137,2,low_level
23899,Female,7,1131,112,1,1,1,3,111,135,1,high_level
45672,Male,9,1122,114,1,1,1,3,111,131,2,high_level
2951,Female,10,1131,112,1,1,1,3,111,139,4,high_level
17629,Male,7,1122,113,1,1,1,3,111,124,2,low_level
7348,Female,10,1122,126,1,1,1,3,111,138,2,high_level
53430,Male,9,1122,126,1,1,1,2,111,122,2,high_level
33688,Female,9,1122,125,1,1,1,2,111,133,2,low_level
22110,Male,6,1121,112,1,1,1,1,111,131,2,high_level
32573,Male,10,1122,126,1,1,1,3,111,133,2,high_level
11329,Male,5,1110,113,1,1,1,3,112,133,1,high_level
26232,Male,6,1131,112,1,1,1,4,111,135,1,low_level
41669,Male,7,1210,111,1,2,3,2,111,131,1,high_level
29478,Female,7,1121,112,1,1,1,3,111,111,2,high_level
23714,Female,11,1121,112,1,1,1,3,111,122,2,high_level
56235,Male,10,1122,114,1,1,3,5,111,136,2,high_level
7661,Male,5,1210,111,1,1,1,4,112,138,1,high_level
57558,Male,7,1131,112,1,1,1,5,111,131,1,low_level
23402,Male,10,1131,112,1,1,1,3,111,136,4,low_level
44744,Female,10,1122,125,1,1,1,3,111,137,2,low_level
42367,Female,6,1131,112,1,1,1,5,111,139,4,low_level
54577,Male,4,1110,114,1,1,1,3,112,131,1,high_level
41186,Female,5,1131,112,1,1,1,2,112,135,1,high_level
47275,Male,4,1110,114,1,1,1,1,112,135,1,high_level
25989,Male,8,1210,111,1,1,3,3,111,134,1,low_level
39907,Male,6,1131,112,2,1,1,5,111,135,1,low_level
36246,Female,6,1131,112,1,1,1,3,111,131,1,high_level
60091,Male,11,1210,111,1,1,1,5,111,135,1,low_level
36817,Female,7,1122,113,1,1,1,3,111,138,2,high_level
20325,Female,7,1121,112,1,1,1,5,111,138,2,low_level
12130,Female,7,1131,112,1,1,1,2,111,131,1,high_level
29351,Female,10,1122,113,1,1,1,5,111,137,2,low_level
56481,Male,11,1220,112,1,1,1,5,111,122,1,low_level
11803,Male,12,1122,113,1,1,1,5,111,131,2,low_level
25317,Male,11,1122,113,1,1,1,3,111,133,2,high_level
53174,Female,7,1131,112,1,1,1,2,111,122,1,high_level
4481,Male,7,1122,113,1,1,1,5,111,135,2,low_level
6226,Male,5,1110,113,1,1,1,3,111,131,1,high_level
14569,Male,4,1110,114,1,1,1,2,112,131,1,high_level
814,Male,10,1122,125,1,1,1,5,111,131,2,low_level
4151,Female,7,1122,125,1,3,3,0,111,135,2,high_level
10986,Male,9,1121,112,1,1,1,5,111,136,2,low_level
43342,Female,4,1110,125,1,1,1,2,112,131,1,high_level
12591,Female,5,1110,114,1,1,1,5,111,137,1,low_level
23833,Male,9,1122,114,1,1,1,2,111,122,2,low_level
59376,Male,7,1131,112,1,1,1,5,111,138,1,low_level
52885,Female,8,1122,114,1,1,1,3,111,135,2,high_level
46940,Female,10,1210,111,1,1,1,1,111,138,1,high_level
4553,Male,8,1131,112,1,1,1,4,111,135,1,low_level
47809,Female,6,1210,111,1,1,1,5,111,122,1,low_level
24271,Male,5,1110,114,1,1,1,3,112,111,1,high_level
9989,Male,6,1121,112,1,1,1,3,120,135,2,low_level
19563,Female,8,1122,113,1,1,3,3,111,138,2,high_level
35120,Male,11,1122,113,1,1,1,3,111,136,2,low_level
16938,Female,4,1110,114,1,1,1,2,112,135,1,high_level
46675,Female,8,1122,125,1,1,1,3,111,131,2,high_level
5823,Female,6,1131,112,2,1,1,5,111,138,1,low_level
36197,Female,8,1122,125,1,1,1,1,120,133,2,low_level
23561,Male,8,1122,126,1,1,1,5,111,135,2,low_level
21141,Male,6,1110,113,1,1,1,3,111,111,1,high_level
55555,Female,7,1210,111,1,1,1,5,111,135,1,high_level
10316,Male,10,1122,114,1,1,1,5,111,131,2,low_level
5293,Male,9,1122,114,1,1,1,2,111,131,2,high_level
1359,Female,5,1131,112,1,1,1,3,111,132,1,high_level
3687,Male,9,1122,114,1,1,1,3,111,135,2,high_level
23834,Female,8,1122,113,1,1,2,1,111,135,2,high_level
47008,Female,9,1122,125,1,1,1,5,111,138,2,high_level
40595,Male,8,1122,113,1,1,1,5,111,122,2,low_level
32471,Female,11,1122,126,1,1,1,5,111,137,2,low_level
36449,Female,10,1122,114,1,1,3,3,111,138,2,high_level
46514,Male,6,1110,113,1,1,1,1,111,122,1,high_level
30098,Male,9,1132,114,1,1,1,3,111,136,1,low_level
1312,Female,8,1122,125,1,1,1,2,111,135,2,high_level
48324,Male,12,1121,112,1,1,1,5,111,135,2,low_level
47014,Female,11,1121,112,1,1,1,5,111,137,2,low_level
5158,Male,6,1131,112,1,1,1,3,111,122,1,high_level
51647,Female,7,1122,114,1,1,1,5,111,136,2,low_level
8276,Male,7,1110,112,1,1,1,2,111,124,1,low_level
31144,Male,9,1122,113,1,1,1,5,111,137,2,low_level
42176,Male,7,1121,112,2,1,1,5,111,131,2,low_level
32114,Female,10,1210,111,2,1,1,2,111,135,2,high_level
48736,Male,6,1122,113,1,2,2,1,111,135,2,high_level
1326,Female,9,1132,113,1,1,1,3,111,138,1,high_level
32076,Male,12,1122,114,1,1,3,5,120,138,2,low_level
33460,Female,6,1210,111,1,1,1,5,111,122,1,low_level
8158,Female,5,1110,114,1,1,1,3,111,131,1,high_level
34018,Female,10,1210,111,1,1,1,5,111,137,1,low_level
41102,Male,10,1122,114,1,1,1,4,111,137,2,low_level
46597,Male,9,1121,112,1,1,1,2,111,135,2,high_level
52317,Female,11,1210,111,1,1,1,2,111,138,4,high_level
49008,Female,5,1131,112,2,1,1,2,111,131,1,low_level
114,Female,7,1122,114,1,1,1,5,111,139,2,low_level
33197,Male,6,1131,112,1,1,1,5,111,139,1,low_level
45341,Male,10,1210,111,1,1,1,5,111,137,1,low_level
32383,Female,9,1122,114,1,1,1,5,111,137,2,low_level
35196,Male,4,1110,126,1,1,1,3,111,135,1,high_level
56489,Male,9,1122,125,1,1,1,5,111,137,2,low_level
36840,Female,8,1131,112,1,1,1,3,111,136,1,high_level
11441,Female,6,1131,112,1,1,1,5,111,138,1,low_level
58342,Female,10,1210,111,1,1,1,5,111,136,4,high_level
32096,Female,8,1122,114,1,1,1,2,111,138,2,high_level
35798,Male,9,1122,125,1,1,1,3,111,137,2,high_level
4027,Male,11,1122,113,1,1,1,3,111,137,2,low_level
38790,Male,8,1122,113,1,1,1,5,111,136,2,low_level
48244,Female,9,1122,113,1,1,1,1,111,132,2,high_level
8828,Female,7,1122,125,1,1,1,3,111,131,2,high_level
30777,Male,8,1122,114,1,1,1,3,111,138,2,low_level
21966,Male,8,1122,114,1,1,1,5,111,122,2,low_level
36375,Male,10,1122,114,1,1,1,5,120,138,2,low_level
25620,Male,11,1122,114,1,1,1,5,111,122,2,low_level
59583,Female,7,1122,113,1,1,1,1,111,135,2,high_level
53053,Male,9,1122,114,1,1,1,5,111,122,2,low_level
3644,Male,8,1210,111,1,1,1,1,111,131,1,high_level
692,Female,9,1122,125,1,1,1,2,111,136,2,high_level
57641,Male,12,1122,113,1,1,1,4,111,137,2,high_level
12205,Female,8,1122,125,1,1,1,3,111,131,2,high_level
6326,Female,4,1110,125,1,1,1,2,112,131,1,high_level
42685,Male,5,1210,111,1,1,1,1,111,122,1,high_level
9672,Male,13,1122,113,1,1,1,1,111,122,2,high_level
22663,Female,10,1122,113,1,1,3,3,111,122,2,high_level
11334,Male,10,1122,113,1,1,1,5,111,136,2,low_level
9307,Male,6,1122,125,1,1,1,3,111,122,2,low_level
694,Female,4,1110,114,1,1,1,3,112,131,1,high_level
25908,Male,11,1122,113,1,1,1,3,111,131,2,low_level
2579,Female,9,1122,113,1,2,2,2,111,135,2,high_level
29911,Male,8,1122,114,1,1,1,5,111,122,2,low_level
11990,Female,4,1110,125,1,1,1,3,112,131,1,high_level
44033,Female,6,1132,113,1,1,1,2,111,131,1,high_level
53110,Male,7,1122,113,1,1,3,2,111,132,2,high_level
58089,Male,5,1110,125,1,1,1,3,120,111,1,low_level
26815,Female,8,1122,114,1,1,1,3,111,137,2,low_level
106,Male,10,1122,114,1,1,1,5,111,134,2,low_level
45373,Female,5,1110,113,1,1,1,2,111,131,1,high_level
11731,Female,7,1122,114,1,1,2,2,111,122,2,high_level
57866,Female,7,1132,114,1,1,1,3,111,122,1,low_level
35512,Female,5,1110,114,1,1,1,3,111,138,1,high_level
7549,Female,5,1121,112,1,1,1,3,111,133,2,high_level
50040,Female,9,1122,114,1,1,1,5,111,137,2,low_level
6105,Female,9,1122,114,1,1,1,5,111,137,2,low_level
39889,Male,9,1121,112,1,1,1,5,111,134,2,low_level
26904,Female,8,1122,113,1,1,1,3,111,135,2,high_level
21512,Male,11,1122,113,1,1,1,3,111,124,2,low_level
7408,Male,4,1110,126,1,1,1,2,112,132,1,high_level
51177,Male,9,1122,114,1,1,1,3,111,122,2,low_level
28476,Male,4,1110,125,1,1,1,2,112,131,1,high_level
42583,Female,5,1131,112,1,1,1,3,112,131,1,high_level
16447,Male,13,1121,112,1,1,1,2,120,111,2,low_level
45059,Male,11,1122,114,1,1,1,5,111,124,2,low_level
27311,Male,9,1122,114,1,1,1,3,120,131,2,low_level
46298,Male,12,1210,111,1,1,1,2,111,135,1,high_level
15287,Male,7,1122,113,1,1,1,3,111,122,2,high_level
32105,Female,12,1121,112,1,1,1,3,111,131,2,high_level
18831,Male,11,1122,113,1,1,1,5,111,131,2,low_level
7702,Female,11,1122,113,1,1,1,3,111,138,2,high_level
30179,Female,9,1210,111,1,1,1,4,111,133,1,high_level
29736,Male,11,1122,113,1,1,1,3,120,131,2,low_level
146,Female,7,1131,112,1,1,1,5,111,135,1,high_level
27880,Male,5,1110,126,1,1,1,3,112,135,1,high_level
54499,Male,9,1122,125,1,1,1,3,111,111,2,high_level
42753,Female,8,1132,114,1,1,1,3,120,132,4,low_level
27667,Female,4,1110,125,1,1,1,2,111,139,1,high_level
3272,Male,7,1122,113,1,1,1,5,111,135,2,low_level
25469,Female,8,1122,113,1,1,1,5,111,135,2,low_level
457,Male,7,1122,113,1,1,1,3,111,139,2,low_level
3425,Male,7,1121,112,1,1,1,2,111,134,2,low_level
59788,Female,5,1131,112,1,1,1,2,111,139,1,high_level
40544,Male,10,1122,114,1,1,1,3,111,136,2,low_level
30974,Female,11,1121,112,1,1,1,2,111,138,2,high_level
12863,Female,8,1131,112,1,1,1,3,111,136,1,high_level
40945,Female,10,1140,113,1,1,1,3,111,137,2,high_level
25984,Male,11,1121,112,1,1,1,5,111,138,2,low_level
546,Female,11,1122,114,1,1,1,2,111,122,2,high_level
48572,Female,6,1210,111,1,1,1,3,112,135,1,high_level
20894,Male,7,1122,114,1,1,1,4,120,131,2,low_level
18999,Female,12,1121,112,1,1,1,5,111,137,2,low_level
406,Male,11,1122,113,1,1,1,5,120,132,2,low_level
48613,Male,12,1121,112,1,1,3,5,111,135,2,high_level
6642,Female,9,1122,113,1,1,1,1,111,137,2,high_level
3115,Female,8,1122,113,1,1,1,2,111,131,2,high_level
7478,Female,10,1122,113,1,1,3,2,111,122,2,high_level
4765,Female,5,1220,113,1,1,1,2,111,131,1,high_level
4385,Female,8,1122,114,1,1,1,3,111,122,2,high_level
33811,Male,8,1122,113,1,1,1,3,111,133,2,low_level
41491,Female,4,1110,126,2,1,1,1,112,131,1,high_level
27657,Male,13,1121,112,1,1,1,5,111,137,2,low_level
18665,Female,12,1121,112,1,1,1,3,111,131,2,low_level
2599,Female,5,1131,112,1,1,1,3,111,136,1,high_level
2825,Male,12,1121,112,1,1,1,3,111,137,2,high_level
11012,Male,6,1110,125,1,1,1,2,111,131,1,high_level
37883,Female,8,1122,113,1,1,1,5,111,134,2,high_level
2408,Female,7,1122,125,1,1,1,5,111,138,2,low_level
15154,Male,6,1131,112,1,1,1,5,111,135,1,low_level
44458,Male,8,1122,114,1,1,1,3,111,124,2,low_level
30325,Female,9,1140,112,1,1,1,3,111,138,1,high_level
40718,Male,10,1121,112,1,1,3,3,111,122,2,high_level
51399,Male,9,1110,112,1,1,3,5,111,135,1,low_level
50275,Male,10,1122,113,1,1,1,2,111,122,2,low_level
58194,Male,9,1210,111,1,1,1,5,111,131,1,low_level
19475,Female,5,1210,111,1,1,1,4,112,133,1,high_level
44903,Male,11,1131,112,1,1,1,5,111,135,2,high_level
10005,Female,12,1210,111,1,1,1,5,111,137,2,low_level
44447,Male,9,1140,112,1,1,1,5,111,139,1,low_level
57249,Female,7,1122,114,1,1,1,2,111,138,2,high_level
20219,Male,10,1122,125,1,1,1,5,111,135,2,low_level
35362,Female,11,1122,114,1,1,1,1,111,138,2,low_level
5371,Male,12,1220,113,1,1,1,5,111,135,4,low_level
32900,Male,8,1132,114,1,1,1,4,111,138,1,low_level
53795,Female,12,1121,112,1,1,1,5,111,137,2,low_level
24048,Male,9,1122,125,1,1,2,5,111,122,2,low_level
11552,Male,6,1210,111,1,1,1,3,111,135,1,low_level
21326,Male,4,1110,113,1,1,1,2,112,132,1,high_level
4052,Female,10,1121,112,1,1,1,5,111,122,2,low_level
285,Male,11,1121,112,1,1,1,3,111,131,2,low_level
41028,Female,7,1122,113,1,1,1,5,111,133,2,high_level
5170,Female,10,1140,112,1,1,1,2,111,139,4,high_level
46612,Female,9,1122,125,1,1,1,3,111,135,2,high_level
48779,Male,5,1210,111,2,1,1,5,112,135,1,low_level
30543,Female,8,1110,112,1,1,1,2,111,131,1,high_level
18273,Female,7,1122,113,1,1,1,3,111,138,2,high_level
27687,Female,6,1131,112,1,1,1,5,111,137,1,low_level
21678,Male,11,1121,112,1,1,1,5,111,139,2,low_level
57881,Male,10,1110,112,1,1,1,2,111,134,1,high_level
40179,Female,8,1122,114,1,1,1,3,111,131,2,high_level
