,id,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_days_jail,c_charge_degree,is_recid,two_year_recid
2961,4516,Male,45,Greater than 45,Caucasian,0,0,0,1,0.0,M,1,1
5606,8544,Male,29,25 - 45,Caucasian,0,0,0,0,1.0,M,1,1
1815,2751,Female,46,Greater than 45,Hispanic,0,0,0,2,3.0,F,0,0
4406,6719,Male,38,25 - 45,African-American,0,0,0,2,9.0,F,1,1
5798,8834,Male,33,25 - 45,African-American,0,2,3,11,57.0,F,1,1
2771,4229,Male,22,Less than 25,Caucasian,0,1,1,2,12.0,F,1,1
5669,8642,Male,61,Greater than 45,Caucasian,0,0,0,4,119.0,F,0,0
5448,8298,Male,30,25 - 45,Caucasian,0,0,0,0,0.0,F,0,0
100,152,Male,24,Less than 25,African-American,0,0,0,1,137.0,F,0,0
6921,10541,Male,20,Less than 25,Caucasian,0,0,0,1,2.0,F,1,1
1735,2637,Male,33,25 - 45,Caucasian,0,0,0,7,1.0,F,1,1
2278,3465,Male,49,Greater than 45,Other,0,0,0,2,1.0,F,0,0
1034,1588,Male,35,25 - 45,African-American,0,0,0,1,1.0,M,1,1
2595,3972,Male,31,25 - 45,Caucasian,0,0,0,6,10.0,M,0,0
2975,4541,Male,30,25 - 45,Caucasian,0,0,0,3,26.0,F,0,0
1248,1907,Male,22,Less than 25,African-American,0,0,0,1,1.0,F,1,1
4520,6906,Female,37,25 - 45,Hispanic,0,0,0,0,1.0,M,0,0
3788,5784,Male,35,25 - 45,Caucasian,0,0,0,3,1.0,F,1,1
5896,8991,Male,29,25 - 45,African-American,0,4,1,15,187.0,F,1,1
691,1051,Male,33,25 - 45,African-American,0,0,0,3,2.0,M,1,1
4496,6864,Male,26,25 - 45,African-American,0,0,0,6,1.0,M,1,1
2942,4493,Male,32,25 - 45,African-American,0,0,4,9,1.0,F,0,0
3351,5133,Male,34,25 - 45,African-American,0,0,0,1,2.0,M,1,1
6008,9173,Male,21,Less than 25,Caucasian,0,0,0,1,0.0,F,0,0
4849,7391,Male,21,Less than 25,African-American,0,0,0,0,2.0,F,1,1
4945,7531,Male,30,25 - 45,African-American,0,0,0,3,1.0,F,1,1
4295,6551,Male,40,25 - 45,Caucasian,0,0,0,1,2.0,M,0,0
2177,3328,Female,21,Less than 25,African-American,1,0,0,1,1.0,F,1,1
5179,7898,Male,35,25 - 45,African-American,0,0,0,2,1.0,F,0,0
6891,10499,Female,28,25 - 45,Caucasian,0,0,0,5,110.0,F,1,1
6427,9804,Female,48,Greater than 45,Hispanic,0,0,0,4,1.0,F,1,1
1728,2623,Male,37,25 - 45,African-American,0,0,0,8,1.0,F,0,0
7154,10921,Male,26,25 - 45,African-American,0,0,0,2,1.0,M,0,0
1777,2692,Male,37,25 - 45,Hispanic,0,0,0,3,83.0,F,1,1
6447,9833,Male,67,Greater than 45,Caucasian,0,0,0,0,2.0,F,0,0
3609,5514,Male,54,Greater than 45,Other,0,0,0,0,0.0,M,0,0
4824,7348,Male,38,25 - 45,African-American,0,0,0,0,1.0,M,0,0
422,639,Male,42,25 - 45,Other,0,0,0,1,2.0,F,0,0
3827,5841,Male,27,25 - 45,Caucasian,0,0,0,1,0.0,M,0,0
815,1234,Male,52,Greater than 45,African-American,0,0,0,7,0.0,M,0,0
5906,9008,Male,45,Greater than 45,Other,0,0,0,0,1.0,F,0,0
622,949,Female,19,Less than 25,Caucasian,0,0,0,2,22.0,F,1,1
241,356,Male,25,25 - 45,Hispanic,0,0,0,4,1.0,F,0,0
2598,3975,Male,28,25 - 45,Caucasian,0,0,0,1,1.0,M,0,0
1918,2911,Male,34,25 - 45,African-American,0,0,0,0,0.0,M,1,1
4672,7141,Male,41,25 - 45,Caucasian,0,0,0,1,1.0,F,0,0
1213,1861,Male,36,25 - 45,African-American,0,0,0,1,31.0,F,1,1
4578,7003,Male,61,Greater than 45,African-American,0,0,0,20,31.0,M,1,1
4071,6203,Male,26,25 - 45,African-American,0,0,0,1,7.0,M,1,0
311,457,Male,43,25 - 45,Other,0,0,0,2,8.0,F,1,1
1048,1608,Female,50,Greater than 45,Caucasian,0,0,0,30,4.0,M,1,1
2547,3884,Female,54,Greater than 45,Caucasian,0,0,0,0,20.0,F,1,1
1828,2771,Male,37,25 - 45,Caucasian,0,0,0,3,1.0,M,0,0
629,960,Male,26,25 - 45,Caucasian,0,0,0,3,1.0,F,1,1
1920,2914,Male,29,25 - 45,African-American,0,0,0,1,290.0,F,0,0
1934,2933,Male,26,25 - 45,African-American,0,0,0,8,0.0,F,1,1
823,1243,Male,43,25 - 45,Caucasian,0,0,0,0,0.0,M,0,0
3820,5831,Male,24,Less than 25,African-American,0,1,0,1,1.0,F,0,0
4345,6629,Female,28,25 - 45,Caucasian,0,0,0,1,0.0,M,1,1
5445,8292,Male,28,25 - 45,African-American,0,8,2,12,76.0,F,1,1
3135,4792,Female,22,Less than 25,African-American,0,1,0,3,1.0,M,0,0
160,243,Male,39,25 - 45,Caucasian,1,0,0,1,4.0,M,0,0
2496,3800,Male,27,25 - 45,African-American,0,0,0,8,49.0,F,1,1
4267,6511,Male,29,25 - 45,African-American,0,0,0,1,99.0,M,1,1
404,611,Male,56,Greater than 45,African-American,0,0,0,5,12.0,F,0,0
6943,10568,Male,34,25 - 45,Caucasian,0,0,0,11,1.0,F,0,0
4660,7121,Male,40,25 - 45,Asian,0,0,0,0,20.0,F,0,0
2058,3144,Male,58,Greater than 45,African-American,0,0,0,38,87.0,F,1,1
5472,8340,Male,45,Greater than 45,Caucasian,0,0,0,0,1.0,F,0,0
6362,9712,Male,26,25 - 45,African-American,0,0,0,2,1.0,F,1,1
4366,6659,Male,21,Less than 25,African-American,0,0,0,0,3.0,F,0,0
3197,4893,Male,33,25 - 45,African-American,0,0,0,0,142.0,F,0,0
996,1532,Male,59,Greater than 45,Hispanic,0,0,0,1,1.0,M,0,0
614,935,Male,51,Greater than 45,Caucasian,0,0,0,0,0.0,M,0,0
4115,6278,Female,30,25 - 45,African-American,0,0,0,0,0.0,F,0,0
932,1428,Male,24,Less than 25,African-American,0,0,0,2,1.0,F,0,0
1421,2178,Male,26,25 - 45,African-American,0,0,0,3,0.0,F,1,1
1524,2335,Male,28,25 - 45,African-American,0,0,0,4,21.0,F,1,1
2387,3643,Male,23,Less than 25,African-American,0,0,0,1,2.0,F,1,1
5735,8743,Male,30,25 - 45,African-American,6,0,0,8,1.0,M,1,1
2892,4422,Male,29,25 - 45,African-American,0,0,0,0,1.0,F,0,0
3744,5722,Male,46,Greater than 45,African-American,0,0,0,9,5.0,F,0,0
4975,7573,Male,33,25 - 45,African-American,0,2,2,16,6.0,F,1,1
6697,10217,Male,31,25 - 45,African-American,0,0,0,9,0.0,F,1,1
470,712,Male,54,Greater than 45,African-American,0,0,0,2,1.0,M,0,0
1654,2523,Male,57,Greater than 45,African-American,0,0,0,19,1.0,F,0,0
2408,3671,Male,34,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
1930,2929,Male,22,Less than 25,Caucasian,0,0,0,0,4.0,F,0,0
1015,1558,Female,26,25 - 45,African-American,0,0,1,3,1.0,M,0,0
5247,8003,Male,41,25 - 45,Caucasian,0,0,0,0,4.0,F,0,0
2263,3446,Male,27,25 - 45,African-American,0,0,0,2,0.0,M,1,1
5981,9130,Male,35,25 - 45,African-American,1,0,0,13,134.0,F,1,1
4692,7167,Female,40,25 - 45,African-American,0,0,0,2,101.0,M,0,0
5549,8452,Male,27,25 - 45,Caucasian,0,0,0,1,31.0,M,0,0
1306,2006,Male,22,Less than 25,African-American,0,0,0,0,1.0,F,1,1
307,451,Male,23,Less than 25,African-American,0,0,1,4,11.0,M,1,1
3183,4871,Male,51,Greater than 45,Caucasian,0,0,0,3,13.0,F,1,1
7125,10878,Male,47,Greater than 45,Hispanic,0,0,0,3,6.0,M,1,1
3968,6051,Male,23,Less than 25,African-American,0,0,2,1,1.0,M,0,0
6927,10547,Male,55,Greater than 45,African-American,0,0,0,3,70.0,M,1,1
660,1005,Male,65,Greater than 45,African-American,0,0,0,2,5.0,M,1,1
2162,3306,Male,33,25 - 45,Caucasian,0,0,0,1,1.0,M,0,0
5893,8984,Male,34,25 - 45,Hispanic,0,0,0,0,77.0,M,0,0
147,227,Female,31,25 - 45,African-American,0,0,0,0,2.0,F,1,1
2463,3751,Male,41,25 - 45,African-American,2,0,0,18,34.0,M,1,1
6512,9924,Male,29,25 - 45,Caucasian,0,0,0,0,1.0,F,1,1
1177,1804,Male,35,25 - 45,African-American,0,0,0,1,0.0,M,0,0
3664,5596,Male,25,25 - 45,Caucasian,0,0,0,0,2.0,F,0,0
4362,6654,Male,20,Less than 25,African-American,0,0,0,1,6.0,F,1,1
2689,4104,Male,55,Greater than 45,African-American,0,0,0,0,2.0,F,1,1
4670,7139,Female,37,25 - 45,African-American,0,0,0,0,1.0,F,0,0
7151,10918,Male,30,25 - 45,Caucasian,0,0,0,2,63.0,F,0,0
6722,10254,Male,27,25 - 45,African-American,1,2,0,11,3.0,F,0,0
5616,8563,Male,27,25 - 45,Hispanic,0,0,0,1,1.0,M,0,0
170,258,Female,32,25 - 45,African-American,0,0,0,5,1.0,F,0,0
1643,2511,Male,37,25 - 45,Hispanic,0,0,1,2,1.0,M,0,0
3425,5232,Male,24,Less than 25,Caucasian,0,0,0,2,10.0,F,1,1
3450,5275,Male,29,25 - 45,African-American,0,0,0,5,0.0,F,0,0
1049,1611,Male,47,Greater than 45,African-American,0,0,0,4,0.0,F,0,0
4044,6165,Male,34,25 - 45,Caucasian,0,0,0,5,6.0,M,1,1
3848,5875,Male,22,Less than 25,African-American,0,0,0,0,1.0,M,1,1
1992,3029,Male,42,25 - 45,African-American,0,0,0,0,34.0,F,1,1
582,888,Female,22,Less than 25,Caucasian,0,0,0,0,0.0,M,0,0
1129,1727,Female,52,Greater than 45,African-American,0,0,0,1,1.0,F,0,0
2173,3323,Male,30,25 - 45,African-American,0,0,0,4,16.0,M,1,1
195,291,Male,45,Greater than 45,Caucasian,0,0,0,2,359.0,F,0,0
3651,5575,Female,29,25 - 45,African-American,0,0,0,9,15.0,F,1,1
2615,3994,Male,31,25 - 45,Hispanic,0,0,0,0,1.0,M,0,0
4167,6367,Male,30,25 - 45,African-American,0,0,1,6,0.0,M,1,1
5259,8023,Male,41,25 - 45,African-American,0,0,0,7,2.0,M,1,0
770,1167,Male,26,25 - 45,African-American,0,0,0,2,0.0,M,0,0
25,32,Male,43,25 - 45,Caucasian,0,0,0,1,1.0,M,0,0
5154,7851,Male,38,25 - 45,Hispanic,0,0,0,0,1.0,F,0,0
785,1194,Male,36,25 - 45,Other,0,0,0,0,5.0,F,0,0
2929,4473,Male,30,25 - 45,African-American,0,0,0,0,0.0,M,1,1
928,1419,Female,33,25 - 45,Caucasian,0,0,0,1,0.0,M,0,0
1395,2140,Female,59,Greater than 45,Caucasian,0,0,0,1,5.0,F,0,0
833,1256,Male,48,Greater than 45,African-American,1,0,0,25,6.0,F,1,1
2827,4322,Male,35,25 - 45,Hispanic,0,0,0,7,1.0,F,0,0
1888,2868,Male,24,Less than 25,Caucasian,0,0,0,0,0.0,M,0,0
6353,9698,Male,23,Less than 25,African-American,0,0,0,1,4.0,F,1,1
5822,8869,Male,46,Greater than 45,African-American,0,0,0,0,1.0,M,0,0
4351,6638,Male,22,Less than 25,African-American,0,0,0,1,0.0,F,1,1
2518,3836,Male,48,Greater than 45,Caucasian,0,0,0,0,27.0,F,0,0
4477,6830,Female,22,Less than 25,Caucasian,0,0,0,3,3.0,F,1,1
2057,3143,Male,25,25 - 45,Caucasian,0,0,0,6,1.0,F,1,1
2786,4254,Male,46,Greater than 45,African-American,0,0,0,12,3.0,M,0,0
6618,10088,Female,28,25 - 45,African-American,0,0,0,1,1.0,F,0,0
3247,4964,Male,40,25 - 45,African-American,0,0,0,3,1.0,F,1,1
3856,5886,Male,53,Greater than 45,Caucasian,0,0,0,0,4.0,M,0,0
3259,4980,Male,29,25 - 45,Caucasian,0,0,0,1,43.0,M,0,0
5512,8403,Male,19,Less than 25,African-American,0,0,0,0,1.0,F,1,1
5403,8235,Male,24,Less than 25,African-American,0,0,0,5,7.0,F,1,1
3174,4853,Female,65,Greater than 45,Caucasian,0,0,0,1,1.0,M,1,1
99,151,Male,19,Less than 25,African-American,0,0,0,1,9.0,M,1,1
2220,3390,Male,48,Greater than 45,Caucasian,0,0,0,0,0.0,M,0,0
2641,4028,Female,35,25 - 45,African-American,0,0,0,0,1.0,M,0,0
1154,1768,Male,56,Greater than 45,African-American,0,0,0,0,1.0,F,0,0
4779,7289,Male,26,25 - 45,African-American,0,0,0,20,44.0,F,1,1
6337,9668,Female,28,25 - 45,African-American,0,0,0,0,1.0,M,0,0
4727,7219,Male,32,25 - 45,African-American,0,0,0,3,1.0,F,0,0
4524,6912,Female,61,Greater than 45,African-American,0,0,0,1,52.0,F,0,0
5762,8777,Male,21,Less than 25,Caucasian,0,0,0,1,11.0,F,0,0
2506,3816,Male,23,Less than 25,Other,0,0,0,5,32.0,M,1,1
1774,2689,Female,28,25 - 45,African-American,0,0,0,2,1.0,M,0,0
3353,5136,Male,37,25 - 45,Hispanic,0,0,0,1,155.0,F,1,1
2885,4411,Male,50,Greater than 45,Caucasian,0,0,0,1,2.0,F,0,0
3770,5755,Male,56,Greater than 45,Caucasian,0,0,0,2,1.0,F,0,0
7138,10895,Female,31,25 - 45,African-American,0,0,0,9,1.0,F,1,1
4562,6976,Male,26,25 - 45,Caucasian,0,0,0,0,3.0,M,0,0
2178,3329,Male,43,25 - 45,Caucasian,0,0,0,0,1.0,M,1,1
1958,2972,Male,50,Greater than 45,African-American,0,0,0,0,2.0,F,0,0
6995,10653,Male,64,Greater than 45,African-American,0,0,0,0,1.0,M,0,0
5044,7679,Male,58,Greater than 45,Caucasian,0,0,0,2,83.0,M,1,1
1766,2680,Male,29,25 - 45,African-American,0,0,0,0,3.0,F,0,0
5871,8948,Male,26,25 - 45,Other,0,0,0,0,1.0,M,0,0
286,417,Male,43,25 - 45,African-American,0,0,0,0,41.0,F,0,0
4786,7299,Male,26,25 - 45,African-American,1,2,0,9,2.0,F,1,1
7090,10818,Female,36,25 - 45,Caucasian,0,0,0,5,1.0,F,1,1
4811,7332,Male,37,25 - 45,Other,0,0,0,0,1.0,F,1,1
4154,6341,Male,36,25 - 45,Other,0,0,0,0,3.0,M,0,0
15,20,Male,31,25 - 45,African-American,0,0,0,7,3.0,F,1,1
5540,8438,Female,34,25 - 45,Caucasian,0,0,0,12,3.0,F,1,1
594,905,Male,32,25 - 45,Hispanic,0,0,0,1,0.0,F,0,0
6205,9462,Male,50,Greater than 45,Caucasian,0,0,0,1,40.0,M,1,1
3919,5976,Male,28,25 - 45,Caucasian,0,0,0,1,0.0,F,1,1
5100,7760,Female,23,Less than 25,African-American,0,0,0,2,1.0,F,1,1
359,533,Female,23,Less than 25,African-American,0,0,0,0,1.0,F,1,1
7067,10774,Male,47,Greater than 45,African-American,0,0,0,7,57.0,F,1,1
2845,4348,Male,24,Less than 25,African-American,0,0,0,0,2.0,F,1,1
6668,10173,Male,30,25 - 45,African-American,0,0,1,8,33.0,M,1,1
1254,1915,Male,35,25 - 45,African-American,0,0,0,4,354.0,F,1,1
5927,9043,Male,32,25 - 45,Caucasian,0,0,0,5,1.0,F,1,1
1832,2776,Male,41,25 - 45,Caucasian,0,0,0,9,33.0,M,0,0
1915,2907,Male,22,Less than 25,African-American,0,0,0,3,2.0,F,1,1
6390,9749,Male,50,Greater than 45,Caucasian,1,0,0,16,67.0,F,1,1
493,752,Male,29,25 - 45,Caucasian,0,0,0,0,1.0,M,1,1
1845,2797,Male,28,25 - 45,African-American,0,0,0,0,1.0,M,1,1
4585,7010,Male,54,Greater than 45,African-American,0,0,0,4,1.0,F,1,1
6799,10369,Male,29,25 - 45,Hispanic,0,0,0,1,2.0,F,0,0
5096,7756,Male,25,25 - 45,Other,0,0,0,3,2.0,F,1,1
4383,6687,Male,39,25 - 45,Caucasian,0,0,0,10,1.0,F,1,1
234,347,Male,43,25 - 45,Caucasian,0,0,0,13,51.0,F,1,1
1337,2057,Male,25,25 - 45,African-American,0,3,1,15,2.0,F,1,1
206,308,Male,27,25 - 45,African-American,0,0,0,0,3.0,M,0,0
2223,3393,Male,31,25 - 45,African-American,0,0,0,10,8.0,F,1,1
2715,4143,Male,48,Greater than 45,African-American,0,0,0,0,2.0,F,0,0
543,835,Male,27,25 - 45,African-American,0,0,0,5,1.0,F,1,1
4596,7028,Male,36,25 - 45,Caucasian,0,0,0,5,1.0,F,1,1
398,602,Male,36,25 - 45,African-American,0,0,0,14,1.0,F,1,1
5761,8776,Male,25,25 - 45,Caucasian,0,0,0,7,43.0,F,1,1
4903,7466,Male,27,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
1384,2125,Male,31,25 - 45,Caucasian,0,0,0,7,1.0,M,0,0
4728,7222,Female,34,25 - 45,Caucasian,0,0,0,5,1.0,F,1,1
1680,2560,Male,21,Less than 25,Caucasian,0,0,0,0,1.0,F,1,1
2471,3766,Male,22,Less than 25,Caucasian,0,0,0,0,1.0,M,1,1
3748,5726,Female,48,Greater than 45,Caucasian,0,0,0,1,2.0,M,1,1
7196,10979,Male,43,25 - 45,African-American,0,0,0,0,1.0,M,0,0
1909,2898,Female,31,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
4174,6376,Male,60,Greater than 45,African-American,0,0,0,2,1.0,F,0,0
3712,5670,Male,18,Less than 25,Caucasian,5,0,0,4,1.0,F,1,1
6962,10595,Male,39,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
5292,8071,Male,56,Greater than 45,Caucasian,0,0,0,13,40.0,M,0,0
1714,2607,Female,52,Greater than 45,Caucasian,0,0,0,0,0.0,M,0,0
4797,7316,Male,39,25 - 45,Hispanic,0,0,0,2,0.0,M,0,0
4431,6762,Male,20,Less than 25,Caucasian,0,0,0,0,0.0,M,1,1
3306,5063,Female,21,Less than 25,African-American,0,0,0,1,0.0,M,1,1
1846,2800,Male,24,Less than 25,African-American,0,0,0,0,1.0,M,0,0
4504,6882,Male,29,25 - 45,African-American,0,0,1,17,1.0,F,1,1
4389,6693,Male,25,25 - 45,Caucasian,0,0,0,0,3.0,M,0,0
6181,9425,Female,48,Greater than 45,Caucasian,0,0,0,0,1.0,F,0,0
6285,9591,Male,20,Less than 25,African-American,0,0,4,2,1.0,F,1,1
5405,8237,Male,51,Greater than 45,Hispanic,0,0,0,1,3.0,F,0,0
4449,6791,Male,57,Greater than 45,African-American,0,0,0,3,2.0,F,0,0
3410,5209,Male,26,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
745,1132,Female,53,Greater than 45,Caucasian,0,0,0,0,1.0,F,0,0
5859,8933,Male,25,25 - 45,Caucasian,0,0,0,4,33.0,F,1,1
5280,8052,Female,23,Less than 25,African-American,0,0,0,2,1.0,M,1,1
2969,4527,Male,37,25 - 45,Other,0,0,0,0,1.0,M,0,0
5491,8365,Male,24,Less than 25,African-American,0,0,0,0,1.0,M,0,0
5664,8635,Male,52,Greater than 45,African-American,0,0,0,0,1.0,F,0,0
5898,8995,Male,55,Greater than 45,Caucasian,0,0,0,7,0.0,F,0,0
3255,4973,Male,23,Less than 25,African-American,0,0,0,6,1.0,F,1,1
3726,5689,Male,22,Less than 25,Caucasian,0,0,0,1,9.0,F,1,0
5553,8458,Male,45,Greater than 45,Caucasian,0,0,0,2,8.0,F,0,0
132,202,Male,28,25 - 45,Caucasian,0,0,0,0,1.0,M,1,1
5769,8789,Male,24,Less than 25,Caucasian,0,0,0,2,0.0,M,0,0
6264,9556,Male,30,25 - 45,Hispanic,0,0,0,1,17.0,F,0,0
219,326,Female,51,Greater than 45,Caucasian,0,0,0,0,1.0,M,1,1
2959,4513,Male,24,Less than 25,Other,0,0,0,1,5.0,F,1,1
4278,6527,Female,23,Less than 25,African-American,0,0,0,0,1.0,M,0,0
3043,4648,Male,41,25 - 45,Caucasian,0,0,0,1,2.0,F,0,0
2782,4247,Male,25,25 - 45,African-American,0,0,2,3,7.0,M,0,0
6136,9353,Male,31,25 - 45,Caucasian,0,0,0,1,36.0,F,1,1
4534,6929,Male,39,25 - 45,Caucasian,0,0,0,0,6.0,F,0,0
4192,6396,Male,54,Greater than 45,Caucasian,0,0,0,6,1.0,F,0,0
1770,2685,Female,21,Less than 25,African-American,0,0,0,0,1.0,F,0,0
4279,6528,Male,29,25 - 45,African-American,1,2,0,6,1.0,F,1,1
859,1300,Female,21,Less than 25,Caucasian,0,0,0,0,1.0,M,0,0
6505,9917,Male,31,25 - 45,African-American,0,0,0,1,1.0,M,0,0
6158,9386,Male,32,25 - 45,African-American,0,0,0,4,45.0,F,1,1
3520,5383,Female,19,Less than 25,African-American,0,0,0,1,434.0,F,1,1
4704,7186,Female,39,25 - 45,Caucasian,0,0,0,1,7.0,F,0,0
4738,7235,Male,21,Less than 25,Caucasian,0,0,0,1,27.0,F,0,0
2999,4582,Female,46,Greater than 45,African-American,0,0,0,7,19.0,M,0,0
4413,6732,Male,20,Less than 25,Caucasian,1,0,0,1,16.0,F,1,1
287,423,Male,37,25 - 45,Caucasian,0,0,0,3,3.0,F,0,0
2894,4426,Female,43,25 - 45,Caucasian,0,0,0,0,0.0,M,0,0
2130,3261,Female,49,Greater than 45,Caucasian,0,0,0,1,1.0,F,0,0
2829,4324,Male,22,Less than 25,Caucasian,0,0,2,0,0.0,F,0,0
1895,2876,Female,23,Less than 25,African-American,0,0,0,4,43.0,M,1,1
6247,9534,Male,49,Greater than 45,African-American,0,0,0,29,1.0,F,1,1
1975,2997,Male,32,25 - 45,African-American,0,0,0,21,64.0,F,1,1
2629,4011,Male,27,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
406,613,Male,52,Greater than 45,Caucasian,0,0,0,4,7.0,F,1,1
6389,9748,Male,28,25 - 45,African-American,0,0,0,11,2.0,F,1,1
6473,9869,Male,48,Greater than 45,African-American,0,0,0,12,0.0,M,0,0
3724,5686,Female,47,Greater than 45,Caucasian,0,0,0,0,0.0,M,0,0
3513,5373,Male,21,Less than 25,Hispanic,0,0,0,0,1.0,F,0,0
1030,1578,Male,39,25 - 45,Caucasian,0,0,0,1,15.0,F,0,0
2311,3519,Male,46,Greater than 45,African-American,0,0,0,8,279.0,F,1,1
5389,8215,Male,48,Greater than 45,Asian,0,0,0,0,9.0,M,0,0
1435,2197,Male,26,25 - 45,African-American,1,0,0,7,39.0,F,1,1
1966,2984,Male,51,Greater than 45,African-American,0,0,0,5,0.0,M,0,0
1376,2109,Male,26,25 - 45,Caucasian,0,0,0,0,0.0,F,0,0
5490,8364,Male,56,Greater than 45,Other,0,0,0,0,7.0,M,0,0
4442,6780,Female,34,25 - 45,African-American,0,0,0,1,2.0,F,0,0
1146,1754,Male,35,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
6166,9399,Male,43,25 - 45,Hispanic,0,0,0,3,2.0,M,1,1
2379,3630,Male,50,Greater than 45,Caucasian,0,0,0,0,2.0,F,0,0
5023,7652,Male,25,25 - 45,African-American,0,0,2,8,0.0,F,1,1
4948,7536,Male,39,25 - 45,Caucasian,0,0,0,1,1.0,F,0,0
4324,6594,Male,24,Less than 25,African-American,0,0,0,0,3.0,M,0,0
6964,10599,Female,30,25 - 45,African-American,0,0,0,0,1.0,M,1,1
6041,9220,Male,29,25 - 45,Caucasian,0,0,0,0,0.0,M,0,0
1366,2096,Male,59,Greater than 45,Caucasian,0,0,0,17,23.0,F,1,1
3141,4800,Female,30,25 - 45,African-American,0,3,2,10,0.0,F,1,1
1765,2679,Female,43,25 - 45,Caucasian,0,0,0,0,0.0,M,0,0
6336,9667,Male,22,Less than 25,Caucasian,0,0,0,1,1.0,F,1,1
1983,3014,Male,22,Less than 25,African-American,0,0,1,1,1.0,F,1,1
5989,9146,Female,21,Less than 25,African-American,0,0,0,0,1.0,M,0,0
3626,5539,Male,29,25 - 45,African-American,0,0,0,6,36.0,F,1,1
6140,9359,Male,36,25 - 45,Caucasian,0,0,0,3,0.0,M,0,0
2828,4323,Male,23,Less than 25,African-American,0,0,0,1,1.0,M,1,1
3796,5797,Male,52,Greater than 45,Hispanic,0,0,0,10,149.0,F,0,0
83,127,Male,50,Greater than 45,Other,0,0,0,0,1.0,F,1,1
4433,6765,Male,61,Greater than 45,Hispanic,0,0,0,1,81.0,F,0,0
5380,8203,Male,27,25 - 45,African-American,0,0,1,2,40.0,F,1,1
587,895,Male,31,25 - 45,Other,0,0,0,1,1.0,F,0,0
361,538,Male,29,25 - 45,African-American,0,0,1,2,51.0,M,1,0
6221,9494,Male,28,25 - 45,Caucasian,0,0,0,0,54.0,F,0,0
6932,10553,Male,28,25 - 45,African-American,0,0,0,13,2.0,F,1,1
977,1501,Male,42,25 - 45,Caucasian,0,0,0,0,0.0,M,0,0
6807,10379,Male,27,25 - 45,African-American,0,0,0,7,28.0,M,1,1
7015,10680,Male,22,Less than 25,African-American,0,0,0,1,21.0,F,1,1
6971,10617,Male,45,Greater than 45,Caucasian,0,0,0,4,4.0,M,1,1
